,start,end,hdf5,idx_out,i_out_2,cc_means,cc_stds,cc_n,lat_stds,lons_stds,checksum,min_lim
0,2013-10-05 17:46:03,2013-10-05 19:24:55,OMI-Aura_L2-OMMYDCLD_2013m1005t1746-o49068_v003-2015m0226t153935.he5,0,0,0.699809,0.07872,5,0.169767,0.0243888,.he5,0.5
1,2006-01-28 16:01:06,2006-01-28 17:39:59,OMI-Aura_L2-OMMYDCLD_2006m0128t1601-o08190_v003-2014m1220t110708.he5,1,1,0.314902,0.0209629,3,0.333703,0.320714,.he5,0.4
2,2007-11-26 15:44:13,2007-11-26 17:23:06,OMI-Aura_L2-OMMYDCLD_2007m1126t1544-o17903_v003-2015m0109t165636.he5,2,2,1.0,0.0,1,0.0,0.0,.he5,0.3
3,2010-07-28 16:45:23,2010-07-28 18:24:16,OMI-Aura_L2-OMMYDCLD_2010m0728t1645-o32102_v003-2015m0131t111858.he5,3,3,0.17411,0.0,1,0.0,0.0,.he5,0.1
4,2012-04-10 16:54:49,2012-04-10 18:33:43,OMI-Aura_L2-OMMYDCLD_2012m0410t1654-o41160_v003-2015m0214t112657.he5,4,4,0.202359,0.0520582,5,0.0998583,0.134211,.he5,0.2
5,2006-11-02 17:07:34,2006-11-02 18:46:26,OMI-Aura_L2-OMMYDCLD_2006m1102t1707-o12239_v003-2014m1230t114637.he5,5,5,0.578557,0.0,1,0.0,0.0,.he5,0.1
6,2009-05-17 16:31:28,2009-05-17 18:10:21,OMI-Aura_L2-OMMYDCLD_2009m0517t1631-o25738_v003-2015m0120t134222.he5,6,6,0.800432,0.0451001,2,0.214306,0.263519,.he5,0.3
7,2004-10-25 15:39:03,2004-10-25 17:17:56,OMI-Aura_L2-OMMYDCLD_2004m1025t1539-o01491_v003-2014m1211t011250.he5,7,7,1.0,0.0,2,0.0545425,0.0366631,.he5,0.8
8,2012-10-19 00:19:49,2012-10-19 01:58:41,OMI-Aura_L2-OMMYDCLD_2012m1019t0019-o43946_v003-2015m0218t040745.he5,8,8,nan,nan,0,nan,nan,.he5,1.0
9,2011-05-01 17:02:32,2011-05-01 18:41:26,OMI-Aura_L2-OMMYDCLD_2011m0501t1702-o36136_v003-2015m0207t025929.he5,9,9,0.0933819,0.0,1,0.0,0.0,.he5,0.1
10,2009-09-06 16:25:50,2009-09-06 18:04:42,OMI-Aura_L2-OMMYDCLD_2009m0906t1625-o27369_v003-2015m0123t202406.he5,10,10,0.0134534,0.0181692,4,0.221951,0.265101,.he5,0.3
11,2007-06-28 17:30:59,2007-06-28 19:09:52,OMI-Aura_L2-OMMYDCLD_2007m0628t1730-o15705_v003-2015m0105t133007.he5,11,11,0.120163,0.00382769,2,0.0602093,0.0138702,.he5,0.1
12,2007-01-01 15:50:26,2007-01-01 17:29:19,OMI-Aura_L2-OMMYDCLD_2007m0101t1550-o13112_v003-2014m1231t140025.he5,12,12,1.0,0.0,2,0.0554962,0.0341034,.he5,0.1
