,start,end,hdf5,idx_out,i_out_2,cc_means,cc_stds,cc_n,lat_stds,lons_stds,checksum,min_lim
0,2012-12-23 15:48:52,2012-12-23 17:27:45,OMI-Aura_L2-OMMYDCLD_2012m1223t1548-o44902_v003-2015m0219t075505.he5,0,0,0.264072,0.0,1,0.0,0.0,.he5,0.2
1,2008-11-16 16:54:48,2008-11-16 18:33:41,OMI-Aura_L2-OMMYDCLD_2008m1116t1654-o23088_v003-2015m0116t224515.he5,1,1,0.555511,0.0,1,0.0,0.0,.he5,0.1
2,2005-08-19 18:00:58,2005-08-19 19:39:51,OMI-Aura_L2-OMMYDCLD_2005m0819t1800-o05832_v003-2014m1217t141620.he5,2,2,0.688629,0.0,1,0.0,0.0,.he5,0.1
3,2013-03-21 18:25:25,2013-03-21 20:04:18,OMI-Aura_L2-OMMYDCLD_2013m0321t1825-o46185_v003-2015m0221t025753.he5,3,3,nan,nan,0,nan,nan,.he5,1.0
4,2012-09-11 17:29:53,2012-09-11 19:08:46,OMI-Aura_L2-OMMYDCLD_2012m0911t1729-o43403_v003-2015m0217t192156.he5,4,4,0.0,0.0,2,0.0602131,0.0128517,.he5,0.2
5,2009-01-20 17:39:01,2009-01-20 19:17:55,OMI-Aura_L2-OMMYDCLD_2009m0120t1739-o24035_v003-2015m0117t231343.he5,5,5,0.559113,0.0454531,2,0.0600929,0.00960541,.he5,0.1
6,2007-06-26 16:04:31,2007-06-26 17:43:24,OMI-Aura_L2-OMMYDCLD_2007m0626t1604-o15675_v003-2015m0105t120851.he5,6,6,0.0590692,0.0,1,0.0,0.0,.he5,0.1
7,2009-12-26 17:11:25,2009-12-26 18:50:18,OMI-Aura_L2-OMMYDCLD_2009m1226t1711-o28986_v003-2015m0126t211205.he5,7,7,0.769575,0.0,1,0.0,0.0,.he5,0.1
8,2010-06-11 17:30:26,2010-06-11 19:09:19,OMI-Aura_L2-OMMYDCLD_2010m0611t1730-o31418_v003-2015m0130t031537.he5,8,8,0.279152,0.0305953,2,0.0601978,0.0142975,.he5,0.2
9,2009-03-07 17:57:01,2009-03-07 19:35:54,OMI-Aura_L2-OMMYDCLD_2009m0307t1757-o24705_v003-2015m0118t214009.he5,9,9,0.635199,0.0197431,2,0.0597916,0.00636673,.he5,0.2
10,2012-11-09 17:04:44,2012-11-09 18:43:37,OMI-Aura_L2-OMMYDCLD_2012m1109t1704-o44262_v003-2015m0218t134718.he5,10,10,0.255705,0.0,1,0.0,0.0,.he5,0.1
11,2004-11-08 17:28:40,2004-11-08 19:07:33,OMI-Aura_L2-OMMYDCLD_2004m1108t1728-o01696_v003-2014m1211t110404.he5,11,11,0.0693355,0.0,1,0.0,0.0,.he5,0.2
12,2012-05-18 16:21:01,2012-05-18 17:59:54,OMI-Aura_L2-OMMYDCLD_2012m0518t1621-o41713_v003-2015m0215t130409.he5,12,12,0.0760027,0.00641048,2,0.0571556,0.0301094,.he5,0.3
13,2012-02-28 16:12:02,2012-02-28 17:50:55,OMI-Aura_L2-OMMYDCLD_2012m0228t1612-o40548_v003-2015m0213t211721.he5,13,13,0.0751913,0.00875815,2,0.0571671,0.0301666,.he5,0.3
14,2005-09-13 17:52:19,2005-09-13 19:31:11,OMI-Aura_L2-OMMYDCLD_2005m0913t1752-o06196_v003-2014m1217t224426.he5,14,14,0.126867,0.0,1,0.0,0.0,.he5,0.1
15,2013-07-12 15:56:45,2013-07-12 17:35:38,OMI-Aura_L2-OMMYDCLD_2013m0712t1556-o47829_v003-2015m0223t141819.he5,15,15,0.35204,0.0493918,2,0.0547447,0.0357094,.he5,0.1
16,2012-09-05 18:07:33,2012-09-05 19:46:26,OMI-Aura_L2-OMMYDCLD_2012m0905t1807-o43316_v003-2015m0217t161937.he5,16,16,nan,nan,0,nan,nan,.he5,1.0
17,2004-12-02 16:37:24,2004-12-02 18:16:16,OMI-Aura_L2-OMMYDCLD_2004m1202t1637-o02045_v003-2014m1211t180727.he5,17,17,0.334746,0.0,1,0.0,0.0,.he5,0.1
18,2013-10-15 03:32:06,2013-10-15 05:10:58,OMI-Aura_L2-OMMYDCLD_2013m1015t0332-o49205_v003-2015m0227t111218.he5,18,18,nan,nan,0,nan,nan,.he5,1.0
19,2010-01-05 16:09:45,2010-01-05 17:48:39,OMI-Aura_L2-OMMYDCLD_2010m0105t1609-o29131_v003-2015m0127t112543.he5,19,19,0.683777,0.011761,2,0.0571671,0.0300522,.he5,0.3
20,2008-02-11 16:51:56,2008-02-11 18:30:50,OMI-Aura_L2-OMMYDCLD_2008m0211t1651-o19025_v003-2015m0111t071345.he5,20,20,0.157165,0.0569215,5,0.09801,0.130685,.he5,0.2
21,2007-01-25 16:41:29,2007-01-25 18:20:23,OMI-Aura_L2-OMMYDCLD_2007m0125t1641-o13462_v003-2014m1231t215242.he5,21,21,0.153353,0.0665683,5,0.102721,0.144067,.he5,0.2
22,2012-08-13 04:52:55,2012-08-13 06:31:47,OMI-Aura_L2-OMMYDCLD_2012m0813t0452-o42973_v003-2015m0217t073922.he5,22,22,nan,nan,0,nan,nan,.he5,1.0
23,2007-08-15 15:49:37,2007-08-15 17:28:29,OMI-Aura_L2-OMMYDCLD_2007m0815t1549-o16403_v003-2015m0106t154918.he5,23,23,0.49258,0.0,1,0.0,0.0,.he5,0.7
24,2012-08-22 16:17:59,2012-08-22 17:56:52,OMI-Aura_L2-OMMYDCLD_2012m0822t1617-o43111_v003-2015m0217t115117.he5,24,24,0.161394,0.0168415,2,0.0571671,0.0300674,.he5,0.3
25,2011-08-24 17:31:32,2011-08-24 19:10:25,OMI-Aura_L2-OMMYDCLD_2011m0824t1731-o37811_v003-2015m0209t144553.he5,25,25,0.44124,0.104223,6,0.164742,0.245753,.he5,0.3
26,2008-04-28 18:04:55,2008-04-28 19:43:49,OMI-Aura_L2-OMMYDCLD_2008m0428t1804-o20147_v003-2015m0113t020958.he5,26,26,1.0,0.0,1,0.0,0.0,.he5,0.1
27,2009-12-16 16:34:25,2009-12-16 18:13:18,OMI-Aura_L2-OMMYDCLD_2009m1216t1634-o28840_v003-2015m0126t190756.he5,27,27,0.0466544,0.0,1,0.0,0.0,.he5,0.1
28,2013-11-18 16:27:31,2013-11-18 18:06:24,OMI-Aura_L2-OMMYDCLD_2013m1118t1627-o49708_v003-2015m0227t180750.he5,28,28,0.0,0.0,1,0.0,0.0,.he5,0.1
29,2013-10-15 18:21:59,2013-10-15 20:00:52,OMI-Aura_L2-OMMYDCLD_2013m1015t1821-o49214_v003-2015m0227t084515.he5,29,29,nan,nan,0,nan,nan,.he5,1.0
30,2007-07-10 16:16:34,2007-07-10 17:55:26,OMI-Aura_L2-OMMYDCLD_2007m0710t1616-o15879_v003-2015m0105t152740.he5,30,30,0.201969,0.00013081,2,0.0565968,0.0313683,.he5,0.4
31,2012-03-29 16:28:27,2012-03-29 18:07:21,OMI-Aura_L2-OMMYDCLD_2012m0329t1628-o40985_v003-2015m0214t064922.he5,31,31,0.982444,0.0135678,2,0.0580444,0.0273132,.he5,0.1
