,start,end,hdf5,idx_out
0,2012-12-23 15:48:52,2012-12-23 17:27:45,OMI-Aura_L2-OMMYDCLD_2012m1223t1548-o44902_v003-2015m0219t075505.he5,0
1,2008-11-16 16:54:48,2008-11-16 18:33:41,OMI-Aura_L2-OMMYDCLD_2008m1116t1654-o23088_v003-2015m0116t224515.he5,1
2,2005-08-19 18:00:58,2005-08-19 19:39:51,OMI-Aura_L2-OMMYDCLD_2005m0819t1800-o05832_v003-2014m1217t141620.he5,2
3,2013-03-21 18:25:25,2013-03-21 20:04:18,OMI-Aura_L2-OMMYDCLD_2013m0321t1825-o46185_v003-2015m0221t025753.he5,3
4,2012-09-11 17:29:53,2012-09-11 19:08:46,OMI-Aura_L2-OMMYDCLD_2012m0911t1729-o43403_v003-2015m0217t192156.he5,4
5,2009-01-20 17:39:01,2009-01-20 19:17:55,OMI-Aura_L2-OMMYDCLD_2009m0120t1739-o24035_v003-2015m0117t231343.he5,5
6,2007-06-26 16:04:31,2007-06-26 17:43:24,OMI-Aura_L2-OMMYDCLD_2007m0626t1604-o15675_v003-2015m0105t120851.he5,6
7,2009-12-26 17:11:25,2009-12-26 18:50:18,OMI-Aura_L2-OMMYDCLD_2009m1226t1711-o28986_v003-2015m0126t211205.he5,7
8,2010-06-11 17:30:26,2010-06-11 19:09:19,OMI-Aura_L2-OMMYDCLD_2010m0611t1730-o31418_v003-2015m0130t031537.he5,8
9,2009-03-07 17:57:01,2009-03-07 19:35:54,OMI-Aura_L2-OMMYDCLD_2009m0307t1757-o24705_v003-2015m0118t214009.he5,9
10,2012-11-09 17:04:44,2012-11-09 18:43:37,OMI-Aura_L2-OMMYDCLD_2012m1109t1704-o44262_v003-2015m0218t134718.he5,10
11,2004-11-08 17:28:40,2004-11-08 19:07:33,OMI-Aura_L2-OMMYDCLD_2004m1108t1728-o01696_v003-2014m1211t110404.he5,11
12,2012-05-18 16:21:01,2012-05-18 17:59:54,OMI-Aura_L2-OMMYDCLD_2012m0518t1621-o41713_v003-2015m0215t130409.he5,12
13,2012-02-28 16:12:02,2012-02-28 17:50:55,OMI-Aura_L2-OMMYDCLD_2012m0228t1612-o40548_v003-2015m0213t211721.he5,13
14,2005-09-13 17:52:19,2005-09-13 19:31:11,OMI-Aura_L2-OMMYDCLD_2005m0913t1752-o06196_v003-2014m1217t224426.he5,14
15,2013-07-12 15:56:45,2013-07-12 17:35:38,OMI-Aura_L2-OMMYDCLD_2013m0712t1556-o47829_v003-2015m0223t141819.he5,15
16,2012-09-05 18:07:33,2012-09-05 19:46:26,OMI-Aura_L2-OMMYDCLD_2012m0905t1807-o43316_v003-2015m0217t161937.he5,16
17,2004-12-02 16:37:24,2004-12-02 18:16:16,OMI-Aura_L2-OMMYDCLD_2004m1202t1637-o02045_v003-2014m1211t180727.he5,17
18,2013-10-15 03:32:06,2013-10-15 05:10:58,OMI-Aura_L2-OMMYDCLD_2013m1015t0332-o49205_v003-2015m0227t111218.he5,18
19,2010-01-05 16:09:45,2010-01-05 17:48:39,OMI-Aura_L2-OMMYDCLD_2010m0105t1609-o29131_v003-2015m0127t112543.he5,19
20,2008-02-11 16:51:56,2008-02-11 18:30:50,OMI-Aura_L2-OMMYDCLD_2008m0211t1651-o19025_v003-2015m0111t071345.he5,20
21,2007-01-25 16:41:29,2007-01-25 18:20:23,OMI-Aura_L2-OMMYDCLD_2007m0125t1641-o13462_v003-2014m1231t215242.he5,21
22,2012-08-13 04:52:55,2012-08-13 06:31:47,OMI-Aura_L2-OMMYDCLD_2012m0813t0452-o42973_v003-2015m0217t073922.he5,22
23,2007-08-15 15:49:37,2007-08-15 17:28:29,OMI-Aura_L2-OMMYDCLD_2007m0815t1549-o16403_v003-2015m0106t154918.he5,23
24,2012-08-22 16:17:59,2012-08-22 17:56:52,OMI-Aura_L2-OMMYDCLD_2012m0822t1617-o43111_v003-2015m0217t115117.he5,24
25,2011-08-24 17:31:32,2011-08-24 19:10:25,OMI-Aura_L2-OMMYDCLD_2011m0824t1731-o37811_v003-2015m0209t144553.he5,25
26,2008-04-28 18:04:55,2008-04-28 19:43:49,OMI-Aura_L2-OMMYDCLD_2008m0428t1804-o20147_v003-2015m0113t020958.he5,26
27,2009-12-16 16:34:25,2009-12-16 18:13:18,OMI-Aura_L2-OMMYDCLD_2009m1216t1634-o28840_v003-2015m0126t190756.he5,27
28,2013-11-18 16:27:31,2013-11-18 18:06:24,OMI-Aura_L2-OMMYDCLD_2013m1118t1627-o49708_v003-2015m0227t180750.he5,28
29,2013-10-15 18:21:59,2013-10-15 20:00:52,OMI-Aura_L2-OMMYDCLD_2013m1015t1821-o49214_v003-2015m0227t084515.he5,29
30,2007-07-10 16:16:34,2007-07-10 17:55:26,OMI-Aura_L2-OMMYDCLD_2007m0710t1616-o15879_v003-2015m0105t152740.he5,30
31,2012-03-29 16:28:27,2012-03-29 18:07:21,OMI-Aura_L2-OMMYDCLD_2012m0329t1628-o40985_v003-2015m0214t064922.he5,31
32,2006-04-23 16:30:39,2006-04-23 18:09:33,OMI-Aura_L2-OMMYDCLD_2006m0423t1630-o09428_v003-2014m1222t162630.he5,32
33,2009-07-31 16:11:14,2009-07-31 17:50:07,OMI-Aura_L2-OMMYDCLD_2009m0731t1611-o26830_v003-2015m0123t002533.he5,33
34,2005-10-20 16:27:49,2005-10-20 18:06:42,OMI-Aura_L2-OMMYDCLD_2005m1020t1627-o06734_v003-2014m1218t141340.he5,34
35,2009-01-22 15:47:58,2009-01-22 17:26:51,OMI-Aura_L2-OMMYDCLD_2009m0122t1547-o24063_v003-2015m0117t232707.he5,35
36,2010-11-06 16:53:01,2010-11-06 18:31:54,OMI-Aura_L2-OMMYDCLD_2010m1106t1653-o33573_v003-2015m0202t232839.he5,36
37,2012-01-17 17:09:40,2012-01-17 18:48:33,OMI-Aura_L2-OMMYDCLD_2012m0117t1709-o39937_v003-2015m0212t180314.he5,37
38,2007-09-10 16:24:05,2007-09-10 18:02:57,OMI-Aura_L2-OMMYDCLD_2007m0910t1624-o16782_v003-2015m0107t150358.he5,38
39,2010-10-11 16:18:48,2010-10-11 17:57:40,OMI-Aura_L2-OMMYDCLD_2010m1011t1618-o33194_v003-2015m0202t113444.he5,39
40,2011-05-04 15:54:48,2011-05-04 17:33:41,OMI-Aura_L2-OMMYDCLD_2011m0504t1554-o36179_v003-2015m0207t040051.he5,40
41,2009-08-20 17:23:25,2009-08-20 19:02:18,OMI-Aura_L2-OMMYDCLD_2009m0820t1723-o27122_v003-2015m0123t122641.he5,41
42,2010-05-20 18:07:00,2010-05-20 19:45:53,OMI-Aura_L2-OMMYDCLD_2010m0520t1807-o31098_v003-2015m0129t221522.he5,42
43,2010-08-05 17:34:11,2010-08-05 19:13:04,OMI-Aura_L2-OMMYDCLD_2010m0805t1734-o32219_v003-2015m0131t132404.he5,43
44,2013-02-26 16:37:41,2013-02-26 18:16:34,OMI-Aura_L2-OMMYDCLD_2013m0226t1637-o45849_v003-2015m0220t161159.he5,44
45,2006-01-23 15:42:03,2006-01-23 17:20:56,OMI-Aura_L2-OMMYDCLD_2006m0123t1542-o08117_v003-2014m1220t090204.he5,45
46,2006-08-24 17:52:32,2006-08-24 19:31:24,OMI-Aura_L2-OMMYDCLD_2006m0824t1752-o11220_v003-2014m1226t192306.he5,46
47,2011-10-19 13:18:19,2011-10-19 14:57:12,OMI-Aura_L2-OMMYDCLD_2011m1019t1318-o38624_v003-2015m0210t125644.he5,47
48,2013-10-26 18:02:15,2013-10-26 19:41:07,OMI-Aura_L2-OMMYDCLD_2013m1026t1802-o49374_v003-2015m0227t093632.he5,48
49,2011-06-03 16:08:48,2011-06-03 17:47:41,OMI-Aura_L2-OMMYDCLD_2011m0603t1608-o36616_v003-2015m0207t113132.he5,49
50,2011-01-13 16:26:56,2011-01-13 18:05:50,OMI-Aura_L2-OMMYDCLD_2011m0113t1626-o34563_v003-2015m0204t171349.he5,50
51,2013-09-06 10:05:58,2013-09-06 11:44:51,OMI-Aura_L2-OMMYDCLD_2013m0906t1005-o48641_v003-2015m0224t095237.he5,51
52,2009-08-03 16:41:52,2009-08-03 18:20:45,OMI-Aura_L2-OMMYDCLD_2009m0803t1641-o26874_v003-2015m0123t024532.he5,52
53,2012-03-23 17:04:37,2012-03-23 18:43:31,OMI-Aura_L2-OMMYDCLD_2012m0323t1704-o40898_v003-2015m0214t045927.he5,53
54,2011-04-18 17:32:07,2011-04-18 19:11:01,OMI-Aura_L2-OMMYDCLD_2011m0418t1732-o35947_v003-2015m0206t181724.he5,54
55,2007-01-19 15:39:07,2007-01-19 17:18:00,OMI-Aura_L2-OMMYDCLD_2007m0119t1539-o13374_v003-2014m1231t195953.he5,55
56,2010-01-28 17:56:10,2010-01-28 19:35:03,OMI-Aura_L2-OMMYDCLD_2010m0128t1756-o29467_v003-2015m0127t193233.he5,56
57,2007-10-18 15:42:19,2007-10-18 17:21:11,OMI-Aura_L2-OMMYDCLD_2007m1018t1542-o17335_v003-2015m0108t151542.he5,57
58,2007-03-29 17:44:54,2007-03-29 19:23:48,OMI-Aura_L2-OMMYDCLD_2007m0329t1744-o14380_v003-2015m0102t151448.he5,58
59,2009-03-25 17:47:04,2009-03-25 19:25:57,OMI-Aura_L2-OMMYDCLD_2009m0325t1747-o24967_v003-2015m0119t032704.he5,59
60,2011-03-04 16:19:03,2011-03-04 17:57:57,OMI-Aura_L2-OMMYDCLD_2011m0304t1619-o35291_v003-2015m0205t165317.he5,60
61,2007-10-28 16:18:08,2007-10-28 17:57:01,OMI-Aura_L2-OMMYDCLD_2007m1028t1618-o17481_v003-2015m0108t190641.he5,61
62,2005-05-08 16:17:11,2005-05-08 17:56:04,OMI-Aura_L2-OMMYDCLD_2005m0508t1617-o04331_v003-2014m1216t005236.he5,62
63,2008-06-12 15:57:00,2008-06-12 17:35:53,OMI-Aura_L2-OMMYDCLD_2008m0612t1557-o20801_v003-2015m0113t173629.he5,63
64,2008-10-09 15:56:41,2008-10-09 17:35:34,OMI-Aura_L2-OMMYDCLD_2008m1009t1556-o22534_v003-2015m0116t093539.he5,64
65,2012-08-14 08:53:50,2012-08-14 10:32:43,OMI-Aura_L2-OMMYDCLD_2012m0814t0853-o42990_v003-2015m0217t081238.he5,65
66,2012-01-11 17:46:31,2012-01-11 19:25:24,OMI-Aura_L2-OMMYDCLD_2012m0111t1746-o39850_v003-2015m0212t142859.he5,66
67,2010-05-25 16:46:52,2010-05-25 18:25:45,OMI-Aura_L2-OMMYDCLD_2010m0525t1646-o31170_v003-2015m0130t000902.he5,67
68,2007-06-24 16:16:57,2007-06-24 17:55:49,OMI-Aura_L2-OMMYDCLD_2007m0624t1616-o15646_v003-2015m0105t103819.he5,68
69,2005-07-21 16:54:46,2005-07-21 18:33:39,OMI-Aura_L2-OMMYDCLD_2005m0721t1654-o05409_v003-2014m1217t032017.he5,69
70,2011-03-24 15:56:42,2011-03-24 17:35:36,OMI-Aura_L2-OMMYDCLD_2011m0324t1556-o35582_v003-2015m0206t094520.he5,70
71,2013-08-19 16:55:44,2013-08-19 18:34:37,OMI-Aura_L2-OMMYDCLD_2013m0819t1655-o48383_v003-2015m0224t021120.he5,71
72,2010-04-08 15:47:33,2010-04-08 17:26:27,OMI-Aura_L2-OMMYDCLD_2010m0408t1547-o30485_v003-2015m0129t021130.he5,72
73,2009-06-11 18:04:45,2009-06-11 19:43:38,OMI-Aura_L2-OMMYDCLD_2009m0611t1804-o26103_v003-2015m0121t192720.he5,73
74,2013-04-21 17:45:50,2013-04-21 19:24:43,OMI-Aura_L2-OMMYDCLD_2013m0421t1745-o46636_v003-2015m0221t122506.he5,74
75,2009-02-19 17:54:50,2009-02-19 19:33:43,OMI-Aura_L2-OMMYDCLD_2009m0219t1754-o24472_v003-2015m0118t112052.he5,75
