Iteration	parent	child	p-val
0	60.0	59.0	0.0161466332888
1	59.0	58.0	2.33238219458e-206
2	59.0	57.0	2.06936085091e-06
3	60.0	56.0	0.0
4	57.0	55.0	4.03836661046e-101
5	58.0	54.0	2.70317523571e-20
6	57.0	53.0	3.10844964521e-30
7	55.0	52.0	3.92502407228e-89
8	55.0	51.0	6.51933215171e-35
9	53.0	50.0	3.50788103929e-52
10	50.0	49.0	1.40204066812e-09
11	53.0	48.0	3.43756649487e-75
12	52.0	47.0	1.95625218901e-06
13	58.0	46.0	1.12035724299e-133
14	56.0	45.0	1.34001661854e-13
15	49.0	44.0	6.40643458112e-29
16	54.0	43.0	7.43292860291e-49
17	47.0	42.0	8.87998385906e-25
18	51.0	41.0	8.09658178639e-99
19	51.0	40.0	5.32073911195e-25
20	40.0	39.0	6.39193040802e-14
21	50.0	38.0	5.71879270628e-179
22	48.0	37.0	5.51474548059e-33
23	49.0	36.0	1.18488490025e-103
24	48.0	35.0	3.91986046376e-61
25	54.0	34.0	4.52731924144e-55
26	44.0	33.0	3.05913367329e-17
27	35.0	32.0	1.69852182413e-27
28	37.0	31.0	4.23640725037e-24
