time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow,Clouds
2013-01-01,70.2404203415,249.40713501,-1.95,35.6218757629,6.4,0.0,0.0,59.4502029419
2013-01-02,60.9590349197,216.132827759,-6.1,18.7328281403,6.1,0.0,0.0,36.6434402466
2013-01-03,78.4841747284,205.708251953,-8.9,18.6964035034,4.7,0.0,0.0,36.8612747192
2013-01-04,48.5410842896,247.735290527,-1.4,33.7812690735,5.8,0.0,0.0,51.5556411743
2013-01-05,70.9890756607,247.226791382,1.4,23.333070755,4.1,0.0,0.0,40.1133346558
2013-01-06,72.4062366486,247.783935547,1.95,30.3011569977,3.5,0.0,0.0,47.5425872803
2013-01-07,74.0275230408,239.274032593,1.1,24.430770874,4.0,0.0,0.0,28.8314380646
2013-01-08,70.0339870453,232.9478302,2.8,23.5148525238,5.7,0.0,0.0,23.1481246948
2013-01-09,44.5549850464,253.906433105,2.8,37.8876228333,3.5,0.0,0.0,65.3503036499
2013-01-10,89.3045310974,239.41394043,5.0,18.8027477264,6.8,0.0,0.0,8.02972507477
2013-01-11,32.8732323647,268.869506836,1.9,48.9841270447,2.0,0.003,0.0,78.5589904785
2013-01-12,27.5430788994,301.528289795,5.0,55.2425041199,1.0,0.0003,0.0,71.3016586304
2013-01-13,33.5828399658,309.844543457,7.5,39.618976593,3.0,0.0,0.0,75.128616333
2013-01-14,64.7300214767,312.565917969,10.85,43.2172546387,5.9,0.0,0.0,81.4135055542
2013-01-15,60.7483186722,274.019226074,3.65,50.090221405,2.8,0.0,0.0,88.2557830811
2013-01-16,20.414681673,287.348999023,0.55,64.3974838257,2.9,0.0094,0.081,98.3251800537
2013-01-17,62.9848670959,269.470001221,2.25,49.3109207153,5.1,0.0,0.0,63.6444549561
2013-01-18,90.153799057,229.951690674,-4.15,31.5199871063,5.8,0.0,0.0,57.6651611328
2013-01-19,64.6331615448,261.687927246,2.5,39.5566482544,7.8,0.0,0.0,58.2434234619
2013-01-20,72.462064743,259.657684326,5.25,35.5061683655,8.3,0.0,0.0,40.7899589539
2013-01-21,65.4469451904,223.367172241,-3.05,36.0084533691,4.6,0.0003,0.01,46.594959259
2013-01-22,85.6507644653,226.710845947,-6.65,25.3846054077,6.5,0.0,0.0,54.9737014771
2013-01-23,98.8102416992,179.441055298,-10.8,24.7371368408,6.7,0.0,0.0,23.0772838593
2013-01-24,97.9595985413,175.690246582,-10.85,30.3884124756,7.8,0.0,0.0,23.3605537415
2013-01-25,79.9697551727,200.163665771,-8.3,34.8583602905,5.6,0.0003,0.003,46.8391571045
2013-01-26,99.3349647522,209.395904541,-7.25,41.6604804993,5.4,0.0003,0.005,41.8438034058
2013-01-27,105.854696274,188.388671875,-5.0,16.3957576752,6.2,0.0,0.0,12.4296970367
2013-01-28,49.8018140793,250.080368042,-3.35,36.8305473328,2.5,0.0043,0.025,59.9305496216
2013-01-29,41.8780236244,274.145446777,-0.85,41.771697998,2.0,0.0003,0.003,60.9590759277
2013-01-30,28.4394178391,325.750366211,8.1,55.5876121521,6.5,0.0015,0.0,90.8551330566
2013-01-31,76.7462568283,313.123016357,7.8,45.7164421082,12.0,0.0079,0.0,82.443939209
2013-02-01,92.0772266388,220.532852173,-1.95,23.087020874,7.6,0.0,0.0,31.2821273804
2013-02-02,92.0638771057,214.539428711,-4.15,34.0704269409,5.7,0.0,0.0,40.3809776306
2013-02-03,51.544508934,258.312713623,-3.9,49.3152160645,3.6,0.0008,0.015,92.5848236084
2013-02-04,87.7502975464,232.750595093,-3.1,31.9765453339,7.5,0.0,0.0,57.7479553223
2013-02-05,66.6045475006,237.872894287,-4.2,35.8977127075,3.1,0.0008,0.015,66.9198226929
2013-02-06,81.2106494904,259.455383301,0.55,34.5491485596,4.3,0.0013,0.018,66.2780914307
2013-02-07,108.925477982,213.96232605,-4.45,41.6035575867,4.1,0.0,0.0,24.1257724762
2013-02-08,29.4761509895,269.462310791,-2.8,57.0124816895,11.5,0.0216,0.257,93.3660583496
2013-02-09,59.3949508667,258.50088501,-8.05,59.4936561584,9.4,0.0254,0.376,96.0323638916
2013-02-10,100.262481689,214.944610596,-3.6,25.2264537811,3.8,0.0,0.0,28.7646408081
2013-02-11,31.2606368065,279.887969971,0.25,41.8616256714,3.3,0.0051,0.0,78.1755905151
2013-02-12,71.0495910645,287.21572876,4.45,22.8350601196,6.8,0.0,0.0,64.670249939
2013-02-13,99.5303230286,255.375518799,2.25,23.9002819061,3.2,0.0,0.0,42.678527832
2013-02-14,118.58795929,255.836044312,2.8,32.0041770935,3.9,0.0,0.0,55.9369125366
2013-02-15,107.778488159,261.843505859,3.6,30.0653915405,4.5,0.0,0.0,37.8041687012
2013-02-16,61.1851463318,283.581115723,1.65,46.0919494629,3.8,0.0003,0.003,78.4623641968
2013-02-17,43.1039915085,264.703826904,-3.9,47.5709381104,9.6,0.0051,0.13,97.7878494263
2013-02-18,129.30172348,210.268951416,-4.15,32.4515533447,8.9,0.0,0.0,56.4799385071
2013-02-19,74.4273777008,250.382232666,1.95,45.1013298035,4.3,0.0114,0.0,50.2029914856
2013-02-20,83.4057025909,280.271850586,1.65,31.4051322937,7.6,0.0003,0.0,82.1656341553
2013-02-21,126.307632446,227.301193237,-1.65,30.9956760406,7.9,0.0,0.0,43.6199188232
2013-02-22,108.736179352,234.034866333,0.0,30.5868644714,4.2,0.0,0.0,39.761806488
2013-02-23,41.3339920044,282.539642334,1.65,40.1116714478,2.8,0.0058,0.0,89.4366607666
2013-02-24,37.0397648811,298.8125,0.8,43.9587898254,5.9,0.0208,0.046,89.7716903687
2013-02-25,71.391992569,284.29675293,1.4,36.1506614685,3.2,0.0003,0.005,75.8279190063
2013-02-26,75.0363273621,284.716003418,1.65,31.0004386902,3.0,0.0,0.0,73.4935913086
2013-02-27,39.9835567474,298.829193115,3.85,52.0831756592,8.9,0.0348,0.0,95.7968826294
2013-02-28,81.2174654007,293.003204346,3.65,31.5118656158,2.7,0.0,0.0,75.7613677979
2013-03-01,69.8050460815,284.4871521,3.05,37.5507926941,4.2,0.0,0.0,74.6597747803
2013-03-02,74.6388931274,291.564697266,3.35,29.4283027649,4.0,0.0,0.0,79.4501037598
2013-03-03,95.19581604,282.794525146,3.35,33.1860618591,4.0,0.0,0.0,86.9026031494
2013-03-04,105.321424484,267.281463623,2.2,43.6282691956,7.8,0.0,0.0,77.6611404419
2013-03-05,102.097663879,273.76461792,3.05,36.7260093689,4.6,0.0,0.0,63.9186553955
2013-03-06,54.3101539612,287.001708984,3.35,34.1843147278,10.2,0.0013,0.0,74.6761016846
2013-03-07,64.0797519684,288.421691895,0.85,55.1890945435,10.6,0.0117,0.066,98.7234420776
2013-03-08,37.6586923599,288.333129883,1.7,58.6737213135,8.2,0.0239,0.267,98.6787948608
2013-03-09,152.149707794,244.599853516,1.35,31.4452037811,4.9,0.0,0.0,30.1515274048
2013-03-10,130.944065094,258.006713867,0.3,29.9026966095,3.5,0.0,0.0,37.3077926636
2013-03-11,101.855718613,301.036437988,5.85,54.1483306885,4.4,0.0,0.0,79.5705184937
2013-03-12,35.5926408768,317.329742432,7.8,66.7979354858,5.2,0.0074,0.0,99.9455871582
2013-03-13,171.720466614,267.417877197,7.25,31.0593490601,5.6,0.0,0.0,29.1372299194
2013-03-14,108.580265045,249.620819092,-0.55,31.6923828125,7.5,0.0,0.0,56.9146347046
2013-03-15,152.866947174,231.671783447,-0.55,32.7218399048,6.8,0.0,0.0,46.9312095642
2013-03-16,134.785545349,244.823120117,1.65,37.450717926,3.7,0.0,0.0,46.1101417542
2013-03-17,172.485866547,227.84979248,-0.3,29.0722141266,5.1,0.0,0.0,32.5957717896
2013-03-18,149.388212204,223.561843872,-2.75,29.1733226776,4.6,0.003,0.023,41.2614517212
2013-03-19,44.3624763489,290.13104248,0.0,58.2749900818,9.9,0.0343,0.16,96.8449325562
2013-03-20,127.516723633,263.406951904,0.3,22.0090446472,6.4,0.0,0.0,60.5017166138
2013-03-21,119.145284653,252.850646973,0.3,29.2572498322,2.5,0.0005,0.008,56.4584503174
2013-03-22,143.764591217,254.573471069,1.35,37.8479385376,5.5,0.0,0.0,70.8086395264
2013-03-23,152.215042114,245.603652954,2.8,27.5760440826,7.4,0.0,0.0,40.9493713379
2013-03-24,180.18359375,246.750579834,4.75,33.4143829346,4.5,0.0,0.0,35.0187492371
2013-03-25,106.103282928,270.201599121,3.65,42.9738311768,6.2,0.0,0.0,95.3217773438
2013-03-26,145.17401123,281.206237793,5.55,25.4701766968,4.7,0.0013,0.0,79.7892532349
2013-03-27,168.800632477,253.554229736,7.5,27.1322650909,5.4,0.0,0.0,29.1872024536
2013-03-28,104.010753632,291.022674561,6.1,42.7887268066,3.8,0.0,0.0,95.9952774048
2013-03-29,144.306419373,284.902435303,8.85,35.2641067505,3.9,0.0003,0.0,64.4058532715
2013-03-30,204.97549057,261.953460693,8.3,34.0370025635,3.6,0.0,0.0,33.7791633606
2013-03-31,152.921195984,260.43572998,8.05,32.6658325195,4.4,0.0008,0.0,46.4349098206
2013-04-01,152.553899765,295.214324951,9.2,47.2687339783,6.5,0.003,0.0,62.9523010254
2013-04-02,191.02097702,235.675689697,2.55,19.834815979,7.6,0.0,0.0,36.1078529358
2013-04-03,244.470180511,216.73286438,3.9,18.4515972137,8.5,0.0,0.0,7.25109291077
2013-04-04,247.813903809,225.010772705,6.65,21.4490661621,6.1,0.0,0.0,5.58471250534
2013-04-05,204.014104843,267.688232422,8.6,43.8557777405,5.7,0.0,0.0,67.5849761963
2013-04-06,250.459209442,223.623565674,4.45,19.2619152069,5.4,0.0,0.0,5.25543451309
2013-04-07,181.027692795,267.333770752,6.1,46.3423995972,7.1,0.0,0.0,49.2944068909
2013-04-08,227.375431061,282.614929199,12.5,34.1082305908,4.4,0.0,0.0,37.1075630188
2013-04-09,200.121442795,318.613098145,15.0,38.3051795959,3.9,0.0015,0.0,78.2862091064
2013-04-10,138.497795105,339.667327881,9.7,47.2704315186,2.7,0.0048,0.0,95.6944580078
2013-04-11,100.481521606,339.329467773,7.5,58.5351333618,3.1,0.001,0.0,93.5027923584
2013-04-12,37.3799099922,314.635009766,4.7,68.6831207275,8.5,0.0089,0.0,96.613067627
2013-04-13,142.162334442,309.876739502,6.4,32.6192131042,4.0,0.0005,0.0,74.1218948364
2013-04-14,147.404129028,305.424163818,9.2,28.8474216461,4.7,0.0,0.0,80.1620254517
2013-04-15,210.972751617,267.192108154,6.35,46.1236686707,4.7,0.0,0.0,53.1866073608
2013-04-16,206.518978119,294.621398926,10.85,43.0469970703,6.7,0.0,0.0,40.5181808472
2013-04-17,262.309127808,302.642913818,13.6,42.9115982056,4.3,0.0,0.0,45.28358078
2013-04-18,207.423948288,291.858886719,12.2,26.0217380524,6.1,0.0,0.0,33.0483779907
2013-04-19,120.612783432,361.960205078,17.8,35.7194328308,8.0,0.0013,0.0,83.4376831055
2013-04-20,152.522109985,327.159057617,12.5,53.7912368774,6.7,0.0097,0.0,98.695892334
2013-04-21,283.916385651,238.393295288,6.4,18.7545032501,4.8,0.0,0.0,10.4869012833
